id,x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x62,x63,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x92,x93,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.169437846,0,0,0,0,0,7,0.607623318,7,3,0.94955157,0,1,1263,892,0,0,0,0,0.658071749,0.158353127,0,0,1.415919283,0,1,0,0.148060174,0,0,0,0,0,4,0.264573991,3,4,0.974215247,0,1,1263,892,0,0,0,3,0.290358744,0.136975455,1.415919283,0,1,0,0.152810768,0,0,0,0,0,7,0.607623318,7,1,0.903587444,0,1,1263,892,0,0,0,0,0.704035874,0.137767221
1698012,0,0,1.41367713,0,1,0,0.567010309,0,0,1,0,0,2,0.25,3,10,0.950672646,-1,1,1261,892,0,0,0,4,0.274663677,0.559873117,0,0,0,0,1.41367713,0,1,0,0.567010309,0,0,0,0,0,3,0.14573991,12,10,0.804932735,-6,1,1261,892,0,0,0,3,0.243273543,0.559873117,0,0,1.41367713,0,1,0,0.567010309,0,0,0,0,0,3,0.14573991,12,10,0.804932735,-6,1,1261,892,0,0,0,3,0.243273543,0.559873117,0,0,1.41367713,0,1,0,0.567010309,0,0,0,0,0,3,0.144618834,12,10,0.804932735,-6,1,1261,892,0,0,0,2,0.242152466,0.559873117,1.41367713,0,1,0,0.567010309,0,0,1,0,0,0,0.144618834,29,10,0.755605381,-3,1,1261,892,0,0,0,4,0.274663677,0.559873117
1698013,0,0,1.415919283,0,1,0,0.965162312,0,0,0,0,0,8,0.339686099,4,8,0.967488789,0,1,1263,892,0,0,0,6,0.372197309,0.958036421,0,0,0,0,1.415919283,0,1,0,0.965162312,1,0,1,0,1,1,0.316143498,2,8,0.984304933,0,1,1263,892,1,0,1,5,0.331838565,0.958036421,0,0,1.415919283,0,1,0,0.965162312,1,0,1,0,1,1,0.316143498,2,8,0.984304933,0,1,1263,892,1,0,1,5,0.331838565,0.958036421,0,0,1.415919283,0,1,0,0.965162312,0,0,0,0,0,8,0.25896861,6,8,0.950672646,0,1,1263,892,0,0,0,4,0.308295964,0.958036421,1.415919283,0,1,0,0.965162312,1,0,1,0,1,0,0.25896861,14,8,0.902466368,0,1,1263,892,1,0,1,6,0.372197309,0.958036421
1698014,0,0,0.641863279,0.07138536,0.921355112,0.077132486,0.115055603,0,0,1,0,0,4,0.893829401,3,8,0.974591652,0,0.88,4676,3306,0,0,0,0,0.91923775,0.107784431,0,0,0,0,0.641863279,0.07138536,0.921355112,0.077132486,0.115269461,0,0,0,0,0,2,0.843315185,7,8,0.954325469,0,0.92,4676,3306,0,0,0,0,0.888989716,0.107784431,0,0,0.641863279,0.07138536,0.921355112,0.077132486,0.115269461,0,0,0,0,0,2,0.843315185,7,8,0.954325469,0,0.92,4676,3306,0,0,0,0,0.888989716,0.107784431,0,0,0.641863279,0.07138536,0.921355112,0.077132486,0.115269461,0,0,0,0,0,2,0.843315185,7,8,0.954325469,0,0.92,4676,3306,0,0,0,0,0.888989716,0.107784431,0.641863279,0.07138536,0.921355112,0.077132486,0.115269461,0,0,1,0,0,0,0.843315185,11,8,0.929643073,0,0.9,4676,3306,0,0,0,1,0.91923775,0.107784431
1698015,0,0,1.41367713,0,1,0,0.439333862,0,0,1,0,0,2,0.294843049,2,6,0.98206278,0,1,1261,892,0,0,0,3,0.312780269,0.428231562,0,0,0,0,1.41367713,0,1,0,0.439333862,0,0,0,0,0,8,0.218609865,8,6,0.93161435,0,1,1261,892,0,0,0,2,0.286995516,0.428231562,0,0,1.41367713,0,1,0,0.439333862,0,0,0,0,0,8,0.218609865,8,6,0.93161435,0,1,1261,892,0,0,0,2,0.286995516,0.428231562,0,0,1.41367713,0,1,0,0.439333862,0,0,0,0,0,8,0.218609865,8,6,0.93161435,0,1,1261,892,0,0,0,2,0.286995516,0.428231562,1.41367713,0,1,0,0.439333862,0,0,1,0,0,0,0.218609865,11,6,0.91367713,0,1,1261,892,0,0,0,3,0.312780269,0.428231562
1698016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.639749702,0.077175209,0.967222884,0.233015495,0.380108108,0,0,0,0,0,1,0.822407628,12,10,0.911203814,0,0.67,4625,3356,0,0,0,5,0.911203814,0.370162162,0,0,0.639749702,0.077175209,0.967222884,0.233015495,0.445837838,1,0,0,0,0,3,0.86829559,6,16,0.957091776,0,0.85,4625,3356,1,0,1,8,0.911203814,0.437189189,1,1,0.639749702,0.077175209,0.967222884,0.233015495,0.409513514,1,0,0,0,0,2,0.722884386,4,10,0.972586412,0,0.88,4625,3356,1,0,1,2,0.750297974,0.400864865,0.639749702,0.077175209,0.967222884,0.233015495,0.409945946,1,0,0,0,0,2,0.884386174,4,10,0.972586412,0,0.87,4625,3356,1,0,1,4,0.911799762,0.400864865
1698017,0,0,1.41367713,0,1,0,0.482157018,1,0,0,0,0,7,0.230941704,14,2,0.739220421,-3.5,1,1261,892,1,0,1,1,0.372197309,0.472640761,0,0,0,0,1.41367713,0,1,0,0.482157018,1,0,0,0,0,7,0.230941704,14,2,0.739220421,-3.5,1,1261,892,1,0,1,1,0.372197309,0.472640761,0,0,1.41367713,0,1,0,0.524980174,1,0,1,0,1,5,0.24103139,3,3,0.944118662,-0.5,1,1261,892,1,0,1,2,0.271300448,0.515463918,0,0,1.41367713,0,1,0,0.482157018,0,0,0,0,0,17,0.049327354,17,2,0.683339082,-4,1,1261,892,0,0,0,0,0.220852018,0.472640761,1.41367713,0,1,0,0.48295004,1,0,0,0,0,7,0.229820628,14,2,0.739220421,-3.5,1,1261,892,1,0,1,1,0.371076233,0.473433783
1698018,0,0,0.70681458,0,1,0,0.243273543,1,0,0,0,0,3,0.767828843,6,2,0.968304279,0,1,892,1262,1,0,1,1,0.799524564,0.230941704,0,0,0,0,0.70681458,0,1,0,0.22309417,1,0,0,0,0,6,0.555467512,8,2,0.95800317,0,1,892,1262,1,0,1,0,0.597464342,0.210762332,0,0,0.70681458,0,1,0,0.263452915,1,0,0,0,0,6,0.555467512,14,2,0.923137876,0,1,892,1262,1,0,1,0,0.632329635,0.251121076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70681458,0,1,0,0.243273543,1,0,0,0,1,6,0.555467512,6,2,0.968304279,0,1,892,1262,1,0,1,0,0.587163233,0.230941704
1698019,0,0,1.415919283,0,1,0,0.990498812,0,0,1,1,1,1,0.937219731,2,18,0.984304933,0,1,1263,892,0,0,0,16,0.952914798,0.983372922,0,0,0,0,1.415919283,0,1,0,0.990498812,0,0,0,0,0,1,0.896860987,4,18,0.967488789,0,1,1263,892,0,0,0,15,0.929372197,0.983372922,0,0,1.415919283,0,1,0,0.990498812,0,0,0,0,0,1,0.896860987,4,18,0.967488789,0,1,1263,892,0,0,0,15,0.929372197,0.983372922,0,0,1.415919283,0,1,0,0.990498812,0,0,1,0,0,1,0.848654709,5,18,0.959641256,0,1,1263,892,0,0,0,14,0.889013453,0.983372922,1.415919283,0,1,0,0.990498812,0,0,1,1,1,0,0.848654709,13,18,0.911434978,0,1,1263,892,0,0,0,16,0.952914798,0.983372922
1698020,0,0,0.772727273,0,1,0,0.58496732,1,0,0,0,0,23,0.805555556,5,25,0.981481481,0,1,918,1188,1,0,1,22,0.824074074,0.572984749,0,0,0,0,0.772727273,0,1,0,0.558823529,1,0,0,0,0,24,0.765151515,5,23,0.978956229,0,1,918,1188,1,0,1,19,0.786195286,0.546840959,0,0,0.772727273,0,1,0,0.612200436,1,0,0,0,0,24,0.765151515,5,24,0.978956229,0,1,918,1188,1,0,1,20,0.786195286,0.600217865,0,0,0.772727273,0,1,0,0.58496732,1,0,0,0,0,23,0.73989899,5,25,0.978956229,0,1,918,1188,1,0,1,20,0.760942761,0.572984749,0.772727273,0,1,0,0.58496732,1,0,0,0,0,24,0.765151515,5,25,0.978956229,0,1,918,1188,1,0,1,21,0.786195286,0.572984749
1698021,0,0,1.360640871,0.001511487,0.991837969,1.114570738,0.837109876,0,0,1,1,1,1,0.527206771,2,14,0.96311971,-0.5,0.5,4678,3308,0,0,0,2,0.565296252,0.823856349,0,0,0,0,0.913845224,0.217654172,0.781136638,0.900241838,0.643437366,0,0,0,0,0,3,0.518137848,9,18,0.953446191,0,0.75,4678,3308,0,0,0,0,0.564691657,0.638734502,0,0,1.360640871,0.001511487,0.991837969,1.114570738,0.837109876,0,0,1,1,1,1,0.527206771,2,14,0.96311971,-0.5,0.5,4678,3308,0,0,0,2,0.565296252,0.823856349,0,0,1.360640871,0.001511487,0.991837969,1.114570738,0.837109876,0,0,1,1,1,1,0.527206771,2,14,0.96311971,-0.5,0.5,4678,3308,0,0,0,2,0.565296252,0.823856349,1.360640871,0.001511487,0.991837969,1.114570738,0.825566481,1,0,0,0,0,1,0.53929867,2,14,0.96311971,-0.5,0.16,4678,3308,1,0,1,1,0.565296252,0.818298418
1698022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842407743,0.057168784,0.964912281,0.093466425,0.152825342,1,0,0,0,0,7,0.763460375,15,3,0.849969752,0,0.85,4672,3306,1,0,1,0,0.913490623,0.145119863,0,0,0.842407743,0.057168784,0.964912281,0.093466425,0.18364726,0,0,0,0,0,7,0.763460375,13,6,0.868723533,0,0.85,4672,3306,0,0,0,1,0.894736842,0.172945205,0,0,0.842407743,0.057168784,0.964912281,0.093466425,0.167808219,0,0,0,0,0,8,0.613430127,7,4,0.933454325,0,0.84,4672,3306,0,0,0,1,0.679975802,0.157534247,0.842407743,0.057168784,0.964912281,0.093466425,0.166952055,1,0,0,0,0,7,0.763460375,15,4,0.849969752,0,0.85,4672,3306,0,0,0,0,0.913490623,0.159246575
1698023,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.690562613,1,0,0,0,0,38,0.794997862,4,15,0.982471142,0,0.97,3306,4678,1,0,1,1,0.812526721,0.680580762,1,1,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.673623714,1,0,0,0,0,38,0.72103463,4,15,0.982257375,0,0.97,3306,4678,1,0,1,1,0.738777255,0.663641863,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.706896552,1,0,0,0,0,38,0.72103463,4,15,0.982257375,0,0.97,3306,4678,1,0,1,3,0.738777255,0.696914701,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.689957653,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.96,3306,4678,1,0,1,4,0.668875588,0.679975802,0.653698162,0.041684481,0.940572894,0.091064558,0.690260133,1,0,0,0,0,38,0.72103463,4,15,0.982257375,0,0.97,3306,4678,1,0,1,1,0.738777255,0.680278282
1698024,0,0,1.163037081,0.072689818,0.927604473,0.381989406,0.47810219,0,0,1,0,0,4,0.77516186,4,7,0.965862272,0,0.9,4384,3398,0,0,0,1,0.809299588,0.468978102,0,0,0,0,1.163037081,0.072689818,0.927604473,0.381989406,0.463959854,0,0,0,0,0,1,0.702766333,1,11,0.982342554,0,0.94,4384,3398,0,0,0,0,0.720423779,0.46350365,0,0,1.163037081,0.072689818,0.927604473,0.381989406,0.495437956,1,0,0,0,0,1,0.722189523,6,7,0.957033549,0,0.87,4384,3398,1,0,1,1,0.765155974,0.486770073,0,0,1.163037081,0.072689818,0.927604473,0.381989406,0.477645985,1,0,1,0,1,2,0.683343143,1,7,0.992937022,0,0.91,4384,3398,1,0,1,0,0.690406121,0.468978102,1.163037081,0.072689818,0.927604473,0.381989406,0.479014599,1,0,0,0,0,3,0.710417893,8,7,0.944673337,0,0.82,4384,3398,1,0,1,1,0.765744556,0.468978102
1698025,0,0,0.234724743,0.079249849,0.922867514,0.135208711,0.111633875,0,0,1,0,0,2,0.896249244,3,9,0.973986691,0,0.91,4676,3306,0,0,0,0,0.922262553,0.104148845,0,0,0,0,0.234724743,0.079249849,0.922867514,0.135208711,0.111420017,0,0,0,0,0,2,0.845735027,7,9,0.953720508,0,0.91,4676,3306,0,0,0,0,0.892014519,0.103721129,0,0,0.234724743,0.079249849,0.922867514,0.135208711,0.111633875,0,0,1,0,0,2,0.896249244,3,9,0.973986691,0,0.91,4676,3306,0,0,0,0,0.922262553,0.104148845,0,0,0.234724743,0.079249849,0.922867514,0.135208711,0.111420017,0,0,0,0,0,2,0.845735027,7,9,0.953720508,0,0.91,4676,3306,0,0,0,0,0.892014519,0.103721129,0.234724743,0.079249849,0.922867514,0.135208711,0.111633875,0,0,1,0,0,0,0.845735027,11,9,0.930364121,0,0.91,4676,3306,0,0,0,1,0.922262553,0.103721129
1698026,0,0,1.006654567,0.159104658,0.770719903,0.950695705,0.696061644,0,0,1,1,1,1,0.670296431,2,6,0.980036298,0,0.9,4672,3306,0,0,0,0,0.690260133,0.688784247,0,0,0,0,1.006654567,0.159104658,0.770719903,0.950695705,0.696061644,0,0,1,0,0,4,0.560798548,10,6,0.900786449,0,0.86,4672,3306,0,0,0,2,0.660012099,0.687928082,0,0,1.006654567,0.159104658,0.770719903,0.950695705,0.696061644,0,0,1,0,0,4,0.560798548,10,6,0.900786449,0,0.86,4672,3306,0,0,0,2,0.660012099,0.687928082,0,0,1.006654567,0.159104658,0.770719903,0.950695705,0.696061644,0,0,1,0,0,4,0.560798548,10,6,0.900786449,0,0.86,4672,3306,0,0,0,2,0.660012099,0.687928082,1.006654567,0.159104658,0.770719903,0.950695705,0.696061644,0,0,1,1,1,0,0.560798548,13,6,0.882924189,0,0.88,4672,3306,0,0,0,3,0.690260133,0.687928082
1698027,0,0,1.41367713,0,1,0,0.309278351,0,0,0,0,0,22,0.677130045,1,13,0.992152466,0,1,1261,892,0,0,0,9,0.684977578,0.299762094,0,0,0,0,1.41367713,0,1,0,0.309278351,0,0,1,0,0,14,0.627802691,6,13,0.957399103,0,1,1261,892,0,0,0,8,0.670403587,0.299762094,0,0,1.41367713,0,1,0,0.309278351,0,0,1,0,0,14,0.627802691,6,13,0.957399103,0,1,1261,892,0,0,0,8,0.670403587,0.299762094,0,0,1.41367713,0,1,0,0.309278351,0,0,0,0,0,22,0.579596413,6,13,0.958520179,0,1,1261,892,0,0,0,7,0.621076233,0.299762094,1.41367713,0,1,0,0.309278351,0,0,1,0,0,0,0.579596413,15,13,0.908071749,0,1,1261,892,0,0,0,9,0.684977578,0.299762094
1698028,1,0,0.643651133,0.065198803,0.930312099,0.099828987,0.328299607,1,0,0,0,0,28,0.868533561,5,15,0.97819581,0,0.88,3311,4678,1,0,1,1,0.890337751,0.318936877,1,1,0,0,0.643651133,0.065198803,0.930312099,0.099828987,0.281183932,0,0,1,0,0,1,0.778751603,7,7,0.972424113,0,0.87,3311,4678,0,0,0,0,0.80632749,0.270915131,1,1,0.643651133,0.065198803,0.930312099,0.099828987,0.344608879,1,0,0,0,0,38,0.790294998,4,15,0.982898675,0,0.92,3311,4678,1,0,1,2,0.807396323,0.334642102,1,1,0.643651133,0.065198803,0.930312099,0.099828987,0.328299607,1,0,0,0,0,38,0.719110731,4,15,0.982684908,0,0.9,3311,4678,1,0,1,1,0.736425823,0.318634854,0.643651133,0.065198803,0.930312099,0.099828987,0.328299607,1,0,0,0,0,38,0.790294998,4,15,0.982898675,0,0.92,3311,4678,1,0,1,0,0.807396323,0.318936877
1698029,0,0,1.414798206,0,1,0,0.323296355,1,0,1,0,1,5,0.673766816,4,6,0.971973094,0,1,1262,892,1,0,1,1,0.701793722,0.314580032,0,0,0,0,1.414798206,0,1,0,0.323296355,1,0,0,0,0,6,0.639013453,4,6,0.971973094,0,1,1262,892,1,0,1,0,0.667040359,0.314580032,0,0,1.414798206,0,1,0,0.323296355,1,0,0,0,0,6,0.639013453,4,6,0.971973094,0,1,1262,892,1,0,1,0,0.667040359,0.314580032,0,0,1.414798206,0,1,0,0.323296355,1,0,0,0,0,6,0.639013453,4,6,0.971973094,0,1,1262,892,1,0,1,0,0.667040359,0.314580032,1.414798206,0,1,0,0.323296355,1,0,1,0,1,0,0.639013453,9,6,0.943946188,0,1,1262,892,1,0,1,1,0.701793722,0.314580032
1698030,0,0,1.41367713,0,1,0,0.639175258,0,0,0,0,0,1,0.471973094,1,9,0.99103139,0,1,1261,892,0,0,0,5,0.480941704,0.630452022,0,0,0,0,1.41367713,0,1,0,0.639175258,0,0,1,0,0,3,0.436098655,3,9,0.97309417,0,1,1261,892,0,0,0,4,0.463004484,0.630452022,0,0,1.41367713,0,1,0,0.639175258,0,0,1,0,0,3,0.436098655,3,9,0.97309417,0,1,1261,892,0,0,0,4,0.463004484,0.630452022,0,0,1.41367713,0,1,0,0.639175258,0,0,0,0,0,2,0.417040359,1,9,0.99103139,0,1,1261,892,0,0,0,3,0.426008969,0.630452022,1.41367713,0,1,0,0.639175258,0,0,0,0,0,0,0.417040359,7,9,0.955156951,0,1,1261,892,0,0,0,5,0.480941704,0.630452022
